Id,SalePrice
2736,142022.0989024224
2737,127361.54133779355
2738,132394.05402778037
2739,165903.804433751
2740,135828.1905133439
2741,146515.041957939
2742,161621.87451968095
2743,149766.99269734573
2744,162532.72454981937
2745,144083.94218946074
2746,138842.67699825557
2747,151988.70318963393
2748,127795.29715371614
2749,132635.45839606025
2750,138589.02279822345
2751,137454.93962389656
2752,199762.85464541783
2753,142300.7453832527
2754,219367.4990108847
2755,133454.1646275875
2756,87626.09245218
2757,54928.78007011987
2758,86956.05130216718
2759,162734.83867804878
2760,131723.86838873147
2761,148429.32038684623
2762,144008.25709127376
2763,189587.67353686667
2764,157412.50327772545
2765,281087.1984193878
2766,134645.28239626202
2767,85110.62814642537
2768,124644.4418226363
2769,134289.31974548177
2770,143197.10678348332
2771,113789.80341125376
2772,115513.65781679405
2773,163528.17468948057
2774,143843.06136759883
2775,120330.81008169042
2776,138769.61583214035
2777,141866.47113876737
2778,103648.9799844814
2779,128125.13053767075
2780,88517.0252082966
2781,94812.35122497348
2782,95047.04588508054
2783,97208.77614228852
2784,123662.67752361669
2785,137159.4959642631
2786,64361.046624406394
2787,126830.27059451297
2788,73166.38095953908
2789,180089.9489309284
2790,86435.34353707315
2791,116644.32150352135
2792,57412.00353377011
2793,176403.68266546246
2794,97113.70045106379
2795,126029.66811087268
2796,102108.91837578759
2797,194131.52906257377
2798,104735.69865455461
2799,113863.45041585683
2800,53824.6788104224
2801,104339.41559444182
2802,129159.77164284956
2803,156321.8590260914
2804,134766.23041108306
2805,105137.76958603747
2806,83094.22282445393
2807,154342.7200293927
2808,152291.2632644712
2809,139258.953232158
2810,133457.005608513
2811,164276.8980792161
2812,164032.94250380306
2813,142947.46677755288
2814,148806.27365357804
2815,90491.27768936331
2816,240819.5364542778
2817,158752.17456461396
2818,135909.5956902834
2819,166497.36581262463
2820,143170.29898476627
2821,108316.32404908643
2822,209273.12255553398
2823,303441.30722923536
2824,185486.72648604383
2825,161223.65305323954
2826,132948.05481921788
2827,138417.23057071076
2828,214216.35822756865
2829,209529.5962174658
2830,236284.86855122424
2831,184895.28034104814
2832,249744.54540722372
2833,330109.80964361574
2834,218940.04692576767
2835,212046.2999575343
2836,196378.82658949686
2837,153072.75256042485
2838,152875.5517248248
2839,188441.33894046265
2840,192652.5766350838
2841,206247.7664547618
2842,227456.30419119573
2843,144118.9608773123
2844,161949.62405938006
2845,123969.95375211956
2846,210859.6487020709
2847,199484.4720004898
2848,210094.24479441994
2849,203293.20556075603
2850,283195.8950522575
2851,225339.99785891973
2852,236077.34871022173
2853,240659.96856963148
2854,143113.077178844
2855,196982.93792797378
2856,198052.98633112788
2857,188737.90995757797
2858,199111.5052452157
2859,118506.68376237035
2860,134202.46931251665
2861,131052.44184465944
2862,198484.74701908618
2863,122320.61137675328
2864,248048.1198502372
2865,138595.26874990907
2866,141239.65595142622
2867,102875.30792861409
2868,99347.38870791718
2869,110214.87331484747
2870,120282.05047688575
2871,79122.84136809876
2872,46124.96482538406
2873,98249.3522337112
2874,153112.8884490941
2875,113114.94611067044
2876,171704.1166808918
2877,148992.45675342844
2878,168064.28542421255
2879,140427.30802298285
2880,107344.09756253657
2881,143723.13406170398
2882,170701.94157067715
2883,194716.32992686823
2884,198504.741422515
2885,183112.6029214143
2886,213436.95182974768
2887,90246.97050296832
2888,135447.3101383979
2889,48609.97530163534
2890,78988.65182091766
2891,128930.19124470795
2892,44477.273442229234
2893,82813.82344451752
2894,60919.024216985206
2895,373770.5661132143
2896,295024.714698903
2897,208707.35134548956
2898,148900.91762818967
2899,223661.69221931614
2900,165465.38091959205
2901,213897.89227476905
2902,187594.48431942513
2903,352199.92753016786
2904,364906.74665144377
2905,89936.74523454806
2906,193280.51806686382
2907,110227.78552353615
2908,133366.08434887097
2909,151387.2629991352
2910,81883.12057549242
2911,81099.23067405149
2912,143181.37099253383
2913,86307.0113282276
2914,77189.35967858972
2915,82724.62330998346
2916,85100.83051968021
2917,171993.3794615286
2918,116005.84643184271
2919,227255.49917006257
